접수일자,data_split,접수지역,접수통수,요일,제1기분 자동차세,재산세(건축),정기분 주민세,주민세(사업소분),재산세(토지),제2기분 자동차세,사회보험료 통합,event_count,is_event,month,day,weekday_월,weekday_화,weekday_수,weekday_목,weekday_금,weekday_토,weekday_일,days_since_prev,lag_1,lag_5,rolling_mean_5,rolling_mean_20,plan_ids,plan_event_names,plan_count,plan_distribution_methods,plan_stage2_adjustment_low,plan_stage2_adjustment_base,plan_stage2_adjustment_high
2026-02-11,test,대전광역시,55911,수,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0,0,0,0,1,47030.0,95402.0,66903.4,64499.9,없음,없음,0,없음,0.0,0.0,0.0
2026-02-12,test,대전광역시,86144,목,0,0,0,0,0,0,0,0,0,2,12,0,0,0,1,0,0,0,1,55911.0,72854.0,59005.2,65843.2,없음,없음,0,없음,0.0,0.0,0.0
2026-02-13,test,대전광역시,64284,금,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,1,0,0,1,86144.0,45633.0,61663.2,67833.55,없음,없음,0,없음,0.0,0.0,0.0
2026-02-19,test,대전광역시,60800,목,0,0,0,0,0,0,0,0,0,2,19,0,0,0,1,0,0,0,6,64284.0,73598.0,65393.4,69389.5,없음,없음,0,없음,0.0,0.0,0.0
2026-02-20,test,대전광역시,78679,금,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0,1,60800.0,47030.0,62833.8,69238.45,없음,없음,0,없음,0.0,0.0,0.0
2026-02-23,test,대전광역시,137344,월,0,0,0,0,0,0,1,1,1,2,23,1,0,0,0,0,0,0,3,78679.0,55911.0,69163.6,69412.6,BDP-038,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4581.333333333333,30449.666666666664
2026-02-24,test,대전광역시,37136,화,0,0,0,0,0,0,1,1,1,2,24,0,1,0,0,0,0,0,1,137344.0,86144.0,85450.2,74551.7,BDP-038,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4581.333333333333,30449.666666666664
2026-02-25,test,대전광역시,55869,수,0,0,0,0,0,0,1,1,1,2,25,0,0,1,0,0,0,0,1,37136.0,64284.0,75648.6,72348.7,BDP-038,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4581.333333333333,30449.666666666664
2026-02-26,test,대전광역시,130656,목,0,0,0,0,0,0,0,0,0,2,26,0,0,0,1,0,0,0,1,55869.0,60800.0,73965.6,73160.0,없음,없음,0,없음,0.0,0.0,0.0
2026-02-27,test,대전광역시,46325,금,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,1,0,0,1,130656.0,78679.0,87936.8,76429.45,없음,없음,0,없음,0.0,0.0,0.0
2026-03-03,test,대전광역시,120301,화,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,4,46325.0,137344.0,81466.0,75412.0,없음,없음,0,없음,0.0,0.0,0.0
2026-03-04,test,대전광역시,94756,수,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,120301.0,37136.0,78057.4,78497.6,없음,없음,0,없음,0.0,0.0,0.0
2026-03-05,test,대전광역시,52624,목,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,94756.0,55869.0,89581.4,80101.4,없음,없음,0,없음,0.0,0.0,0.0
2026-03-06,test,대전광역시,44016,금,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,1,52624.0,130656.0,88932.4,81414.0,없음,없음,0,없음,0.0,0.0,0.0
2026-03-09,test,대전광역시,97155,월,0,0,0,0,0,0,0,0,0,3,9,1,0,0,0,0,0,0,3,44016.0,46325.0,71604.4,78478.7,없음,없음,0,없음,0.0,0.0,0.0
2026-03-10,test,대전광역시,45926,화,0,0,0,0,0,0,0,0,0,3,10,0,1,0,0,0,0,0,1,97155.0,120301.0,81770.4,74825.85,없음,없음,0,없음,0.0,0.0,0.0
2026-03-11,test,대전광역시,58027,수,0,0,0,0,0,0,0,0,0,3,11,0,0,1,0,0,0,0,1,45926.0,94756.0,66895.4,72352.05,없음,없음,0,없음,0.0,0.0,0.0
2026-03-12,test,대전광역시,132849,목,0,0,0,0,0,0,0,0,0,3,12,0,0,0,1,0,0,0,1,58027.0,52624.0,59549.6,71610.7,없음,없음,0,없음,0.0,0.0,0.0
2026-03-13,test,대전광역시,117951,금,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,1,0,0,1,132849.0,44016.0,75594.6,75971.5,없음,없음,0,없음,0.0,0.0,0.0
2026-03-16,test,대전광역시,104708,월,0,0,0,0,0,0,0,0,0,3,16,1,0,0,0,0,0,0,3,117951.0,97155.0,90381.6,78189.15,없음,없음,0,없음,0.0,0.0,0.0
2026-03-17,test,대전광역시,45222,화,0,0,0,0,0,0,0,0,0,3,17,0,1,0,0,0,0,0,1,104708.0,45926.0,91892.2,81073.05,없음,없음,0,없음,0.0,0.0,0.0
2026-03-18,test,대전광역시,65935,수,0,0,0,0,0,0,0,0,0,3,18,0,0,1,0,0,0,0,1,45222.0,58027.0,91751.4,80538.6,없음,없음,0,없음,0.0,0.0,0.0
2026-03-19,test,대전광역시,71392,목,0,0,0,0,0,0,0,0,0,3,19,0,0,0,1,0,0,0,1,65935.0,132849.0,93333.0,79528.15,없음,없음,0,없음,0.0,0.0,0.0
2026-03-20,test,대전광역시,35883,금,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,1,0,0,1,71392.0,117951.0,81041.6,79883.55,없음,없음,0,없음,0.0,0.0,0.0
2026-03-23,test,대전광역시,113857,월,0,0,0,0,0,0,1,1,1,3,23,1,0,0,0,0,0,0,3,35883.0,104708.0,64628.0,78637.7,BDP-039,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,29372.666666666664
2026-03-24,test,대전광역시,60034,화,0,0,0,0,0,0,1,1,1,3,24,0,1,0,0,0,0,0,1,113857.0,45222.0,66457.8,80396.6,BDP-039,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,29372.666666666664
2026-03-25,test,대전광역시,108513,수,0,0,0,0,0,0,1,1,1,3,25,0,0,1,0,0,0,0,1,60034.0,65935.0,69420.2,76531.1,BDP-039,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,4665.666666666666,29372.666666666664
2026-03-26,test,대전광역시,139014,목,0,0,0,0,0,0,0,0,0,3,26,0,0,0,1,0,0,0,1,108513.0,71392.0,77935.8,80099.95,없음,없음,0,없음,0.0,0.0,0.0
2026-03-27,test,대전광역시,41020,금,0,0,0,0,0,0,0,0,0,3,27,0,0,0,0,1,0,0,1,139014.0,35883.0,91460.2,84257.2,없음,없음,0,없음,0.0,0.0,0.0
2026-03-30,test,대전광역시,64987,월,0,0,0,0,0,0,0,0,0,3,30,1,0,0,0,0,0,0,3,41020.0,113857.0,92487.6,79775.4,없음,없음,0,없음,0.0,0.0,0.0
2026-03-31,test,대전광역시,44968,화,0,0,0,0,0,0,0,0,0,3,31,0,1,0,0,0,0,0,1,64987.0,60034.0,82713.6,80708.5,없음,없음,0,없음,0.0,0.0,0.0
2026-04-01,test,대전광역시,39312,수,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,44968.0,108513.0,79700.4,76941.85,없음,없음,0,없음,0.0,0.0,0.0
2026-04-02,test,대전광역시,107871,목,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,1,39312.0,139014.0,65860.2,74169.65,없음,없음,0,없음,0.0,0.0,0.0
2026-04-03,test,대전광역시,58054,금,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,1,107871.0,41020.0,59631.6,76932.0,없음,없음,0,없음,0.0,0.0,0.0
2026-04-06,test,대전광역시,92433,월,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,0,3,58054.0,64987.0,63038.4,77633.9,없음,없음,0,없음,0.0,0.0,0.0
2026-04-07,test,대전광역시,53853,화,0,0,0,0,0,0,0,0,0,4,7,0,1,0,0,0,0,0,1,92433.0,44968.0,68527.6,77397.8,없음,없음,0,없음,0.0,0.0,0.0
2026-04-08,test,대전광역시,59546,수,0,0,0,0,0,0,0,0,0,4,8,0,0,1,0,0,0,0,1,53853.0,39312.0,70304.6,77794.15,없음,없음,0,없음,0.0,0.0,0.0
2026-04-09,test,대전광역시,63687,목,0,0,0,0,0,0,0,0,0,4,9,0,0,0,1,0,0,0,1,59546.0,107871.0,74351.4,77870.1,없음,없음,0,없음,0.0,0.0,0.0
2026-04-10,test,대전광역시,77274,금,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,1,0,0,1,63687.0,58054.0,65514.6,74412.0,없음,없음,0,없음,0.0,0.0,0.0
2026-04-13,test,대전광역시,120980,월,0,0,0,0,0,0,0,0,0,4,13,1,0,0,0,0,0,0,3,77274.0,92433.0,69358.6,72378.15,없음,없음,0,없음,0.0,0.0,0.0
2026-04-14,test,대전광역시,61992,화,0,0,0,0,0,0,0,0,0,4,14,0,1,0,0,0,0,0,1,120980.0,53853.0,75068.0,73191.75,없음,없음,0,없음,0.0,0.0,0.0
2026-04-15,test,대전광역시,100711,수,0,0,0,0,0,0,0,0,0,4,15,0,0,1,0,0,0,0,1,61992.0,59546.0,76695.8,74030.25,없음,없음,0,없음,0.0,0.0,0.0
2026-04-16,test,대전광역시,79838,목,0,0,0,0,0,0,0,0,0,4,16,0,0,0,1,0,0,0,1,100711.0,63687.0,84928.8,75769.05,없음,없음,0,없음,0.0,0.0,0.0
2026-04-17,test,대전광역시,50733,금,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0,1,79838.0,77274.0,88159.0,76191.35,없음,없음,0,없음,0.0,0.0,0.0
2026-04-20,test,대전광역시,97541,월,0,0,0,0,0,0,0,0,0,4,20,1,0,0,0,0,0,0,3,50733.0,120980.0,82850.8,76933.85,없음,없음,0,없음,0.0,0.0,0.0
2026-04-21,test,대전광역시,56086,화,0,0,0,0,0,0,1,1,1,4,21,0,1,0,0,0,0,0,1,97541.0,61992.0,78163.0,76118.05,BDP-040,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,21222.0
2026-04-22,test,대전광역시,35488,수,0,0,0,0,0,0,1,1,1,4,22,0,0,1,0,0,0,0,1,56086.0,100711.0,76981.8,75920.65,BDP-040,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,21222.0
2026-04-23,test,대전광역시,59923,목,0,0,0,0,0,0,1,1,1,4,23,0,0,0,1,0,0,0,1,35488.0,79838.0,63937.2,72269.4,BDP-040,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,21222.0
2026-04-24,test,대전광역시,34446,금,0,0,0,0,0,0,1,1,1,4,24,0,0,0,0,1,0,0,1,59923.0,50733.0,59954.2,68314.85,BDP-040,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,21222.0
2026-04-27,test,대전광역시,94971,월,0,0,0,0,0,0,0,0,0,4,27,1,0,0,0,0,0,0,3,34446.0,97541.0,56696.8,67986.15,없음,없음,0,없음,0.0,0.0,0.0
2026-04-28,test,대전광역시,40155,화,0,0,0,0,0,0,0,0,0,4,28,0,1,0,0,0,0,0,1,94971.0,56086.0,56182.8,69485.35,없음,없음,0,없음,0.0,0.0,0.0
2026-04-29,test,대전광역시,68593,수,0,0,0,0,0,0,0,0,0,4,29,0,0,1,0,0,0,0,1,40155.0,35488.0,52996.6,69244.7,없음,없음,0,없음,0.0,0.0,0.0
2026-04-30,test,대전광역시,47405,목,0,0,0,0,0,0,0,0,0,4,30,0,0,0,1,0,0,0,1,68593.0,59923.0,59617.6,70708.75,없음,없음,0,없음,0.0,0.0,0.0
2026-05-04,test,대전광역시,102313,월,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,4,47405.0,34446.0,57114.0,67685.45,없음,없음,0,없음,0.0,0.0,0.0
2026-05-06,test,대전광역시,55552,수,0,0,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,0,2,102313.0,94971.0,70687.4,69898.4,없음,없음,0,없음,0.0,0.0,0.0
2026-05-07,test,대전광역시,59179,목,0,0,0,0,0,0,0,0,0,5,7,0,0,0,1,0,0,0,1,55552.0,40155.0,62803.6,68054.35,없음,없음,0,없음,0.0,0.0,0.0
2026-05-08,test,대전광역시,138147,금,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0,1,59179.0,68593.0,66608.4,68320.65,없음,없음,0,없음,0.0,0.0,0.0
2026-05-11,test,대전광역시,169965,월,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,3,138147.0,47405.0,80519.2,72250.7,없음,없음,0,없음,0.0,0.0,0.0
2026-05-12,test,대전광역시,96428,화,0,0,0,0,0,0,0,0,0,5,12,0,1,0,0,0,0,0,1,169965.0,102313.0,105031.2,77564.6,없음,없음,0,없음,0.0,0.0,0.0
2026-05-13,test,대전광역시,43429,수,0,0,0,0,0,0,0,0,0,5,13,0,0,1,0,0,0,0,1,96428.0,55552.0,103854.2,78522.3,없음,없음,0,없음,0.0,0.0,0.0
2026-05-14,test,대전광역시,85076,목,0,0,0,0,0,0,0,0,0,5,14,0,0,0,1,0,0,0,1,43429.0,59179.0,101429.6,74644.75,없음,없음,0,없음,0.0,0.0,0.0
2026-05-15,test,대전광역시,97169,금,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,1,0,0,1,85076.0,138147.0,106609.0,75798.95,없음,없음,0,없음,0.0,0.0,0.0
2026-05-18,test,대전광역시,83208,월,0,0,0,0,0,0,0,0,0,5,18,1,0,0,0,0,0,0,3,97169.0,169965.0,98413.4,75621.85,없음,없음,0,없음,0.0,0.0,0.0
2026-05-19,test,대전광역시,33884,화,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,1,83208.0,96428.0,81062.0,75790.35,없음,없음,0,없음,0.0,0.0,0.0
2026-05-20,test,대전광역시,16858,수,0,0,0,0,0,0,0,0,0,5,20,0,0,1,0,0,0,0,1,33884.0,43429.0,68553.2,74947.9,없음,없음,0,없음,0.0,0.0,0.0
2026-05-21,test,대전광역시,46432,목,0,0,0,0,0,0,1,1,1,5,21,0,0,0,1,0,0,0,1,16858.0,85076.0,63239.0,70913.75,BDP-041,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3499.25,20414.5
2026-05-22,test,대전광역시,3325214,금,0,0,0,0,0,0,1,1,1,5,22,0,0,0,0,1,0,0,1,46432.0,97169.0,55510.2,70431.05,BDP-041,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3499.25,20414.5
2026-05-23,test,대전광역시,595408,토,0,0,0,0,0,0,1,1,1,5,23,0,0,0,0,0,1,0,1,3325214.0,83208.0,701119.2,234917.35,BDP-041,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3499.25,20414.5
2026-05-24,test,대전광역시,109723,일,0,0,0,0,0,0,1,1,1,5,24,0,0,0,0,0,0,1,1,595408.0,33884.0,803559.2,261691.6,BDP-041,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3499.25,20414.5
2026-05-26,test,대전광역시,73583,화,0,0,0,0,0,0,0,0,0,5,26,0,1,0,0,0,0,0,2,109723.0,16858.0,818727.0,265455.45,없음,없음,0,없음,0.0,0.0,0.0
2026-05-27,test,대전광역시,22808,수,0,0,0,0,0,0,0,0,0,5,27,0,0,1,0,0,0,0,1,73583.0,46432.0,830072.0,264386.05,없음,없음,0,없음,0.0,0.0,0.0
2026-05-28,test,대전광역시,50214,목,0,0,0,0,0,0,0,0,0,5,28,0,0,0,1,0,0,0,1,22808.0,3325214.0,825347.2,263518.7,없음,없음,0,없음,0.0,0.0,0.0
2026-05-29,test,대전광역시,42412,금,0,0,0,0,0,0,0,0,0,5,29,0,0,0,0,1,0,0,1,50214.0,595408.0,170347.2,262599.75,없음,없음,0,없음,0.0,0.0,0.0
2026-06-01,test,대전광역시,74602,월,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,3,42412.0,109723.0,59748.0,262350.1,없음,없음,0,없음,0.0,0.0,0.0
2026-06-02,test,대전광역시,35403,화,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,1,74602.0,73583.0,52723.8,260964.55,없음,없음,0,없음,0.0,0.0,0.0
2026-06-04,test,대전광역시,37728,목,0,0,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,2,35403.0,22808.0,45087.8,259957.1,없음,없음,0,없음,0.0,0.0,0.0
2026-06-05,test,대전광역시,30850,금,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,1,0,0,1,37728.0,50214.0,48071.8,258884.55,없음,없음,0,없음,0.0,0.0,0.0
2026-06-08,test,대전광역시,141996,월,0,0,0,0,0,0,0,0,0,6,8,1,0,0,0,0,0,0,3,30850.0,42412.0,44199.0,253519.7,없음,없음,0,없음,0.0,0.0,0.0
2026-06-09,test,대전광역시,22203,화,1,0,0,0,0,0,0,1,1,6,9,0,1,0,0,0,0,0,1,141996.0,74602.0,64115.8,252121.25,BDP-042,제1기분 자동차세,1,동일 이벤트 과거 발송분포의 순서별 중앙값,17220.71099478707,17267.27321502573,17313.89166982989
2026-06-10,test,대전광역시,37071,수,1,0,0,0,0,0,0,1,1,6,10,0,0,1,0,0,0,0,1,22203.0,35403.0,53636.0,248410.0,BDP-042,제1기분 자동차세,1,동일 이벤트 과거 발송분포의 순서별 중앙값,114301.43790459115,114610.49185288165,114919.91905473289
2026-06-11,test,대전광역시,195110,목,1,0,0,0,0,0,0,1,1,6,11,0,0,0,1,0,0,0,1,37071.0,37728.0,53969.6,248092.1,BDP-042,제1기분 자동차세,1,동일 이벤트 과거 발송분포의 순서별 중앙값,93943.27733253832,94197.28586740213,94451.60117585876
2026-06-12,test,대전광역시,200192,금,1,0,0,0,0,0,0,1,1,6,12,0,0,0,0,1,0,0,1,195110.0,30850.0,85446.0,253593.8,BDP-042,제1기분 자동차세,1,동일 이벤트 과거 발송분포의 순서별 중앙값,79886.32594107663,80102.32658725503,80318.58810377905
2026-06-15,test,대전광역시,119115,월,1,0,0,0,0,0,0,1,1,6,15,1,0,0,0,0,0,0,3,200192.0,141996.0,119314.4,258744.95,BDP-042,제1기분 자동차세,1,동일 이벤트 과거 발송분포의 순서별 중앙값,878.2478270068248,880.6224774354622,882.9999957994
2026-06-16,test,대전광역시,31885,화,0,0,0,0,0,0,0,0,0,6,16,0,1,0,0,0,0,0,1,119115.0,22203.0,114738.2,260540.3,없음,없음,0,없음,0.0,0.0,0.0
2026-06-17,test,대전광역시,45353,수,0,0,0,0,0,0,0,0,0,6,17,0,0,1,0,0,0,0,1,31885.0,37071.0,116674.6,260440.35,없음,없음,0,없음,0.0,0.0,0.0
2026-06-18,test,대전광역시,72231,목,0,0,0,0,0,0,0,0,0,6,18,0,0,0,1,0,0,0,1,45353.0,195110.0,118331.0,261865.1,없음,없음,0,없음,0.0,0.0,0.0
2026-06-19,test,대전광역시,21217,금,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,1,0,0,1,72231.0,200192.0,93755.2,263155.05,없음,없음,0,없음,0.0,0.0,0.0
2026-06-22,test,대전광역시,67100,월,0,0,0,0,0,0,1,1,1,6,22,1,0,0,0,0,0,0,3,21217.0,119115.0,57960.2,97955.2,BDP-043,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,26616.25
2026-06-23,test,대전광역시,48261,화,0,0,0,0,0,0,1,1,1,6,23,0,1,0,0,0,0,0,1,67100.0,31885.0,47557.2,71539.8,BDP-043,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,26616.25
2026-06-24,test,대전광역시,22315,수,0,0,0,0,0,0,1,1,1,6,24,0,0,1,0,0,0,0,1,48261.0,45353.0,50832.4,68466.7,BDP-043,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,26616.25
2026-06-25,test,대전광역시,78043,목,0,0,0,0,0,0,1,1,1,6,25,0,0,0,1,0,0,0,1,22315.0,72231.0,46224.8,65903.3,BDP-043,사회보험료 통합,1,과거 분포 합계 0: 발송일수 균등배분,0.0,3562.5,26616.25
2026-06-26,test,대전광역시,35848,금,0,0,0,0,0,0,0,0,0,6,26,0,0,0,0,1,0,0,1,78043.0,21217.0,47387.2,68665.05,없음,없음,0,없음,0.0,0.0,0.0
2026-06-29,test,대전광역시,38909,월,0,0,0,0,0,0,0,0,0,6,29,1,0,0,0,0,0,0,3,35848.0,67100.0,50313.4,67946.75,없음,없음,0,없음,0.0,0.0,0.0
2026-06-30,test,대전광역시,48869,화,0,0,0,0,0,0,0,0,0,6,30,0,1,0,0,0,0,0,1,38909.0,48261.0,44675.2,67771.6,없음,없음,0,없음,0.0,0.0,0.0
