접수일자,is_event,active_event_types,plan_ids,접수통수,stage1_baseline_prediction,hybrid_prediction,plan_stage2_adjustment_low,plan_stage2_adjustment_base,plan_stage2_adjustment_high,plan_prediction_low,plan_prediction_base,plan_prediction_high
2026-05-19,0,없음,없음,33884,54533.561184507125,54533.561184507125,0.0,0.0,0.0,54533.561184507125,54533.561184507125,54533.561184507125
2026-05-20,0,없음,없음,16858,48218.25588271096,48218.25588271096,0.0,0.0,0.0,48218.25588271096,48218.25588271096,48218.25588271096
2026-05-21,1,사회보험료 통합,BDP-041,46432,74226.57667459174,67654.94388896068,0.0,3499.25,20414.5,74226.57667459174,77725.82667459174,94641.07667459174
2026-05-22,1,사회보험료 통합,BDP-041,3325214,48256.57270887186,41684.93992324082,0.0,3499.25,20414.5,48256.57270887186,51755.82270887186,68671.07270887186
2026-05-23,1,사회보험료 통합,BDP-041,595408,33941.964944143496,27370.332158512447,0.0,3499.25,20414.5,33941.964944143496,37441.214944143496,54356.464944143496
2026-05-24,1,사회보험료 통합,BDP-041,109723,31230.475373340858,24658.84258770981,0.0,3499.25,20414.5,31230.475373340858,34729.72537334086,51644.97537334086
2026-05-26,0,없음,없음,73583,74501.75320103117,74501.75320103117,0.0,0.0,0.0,74501.75320103117,74501.75320103117,74501.75320103117
2026-05-27,0,없음,없음,22808,40754.70990085826,40754.70990085826,0.0,0.0,0.0,40754.70990085826,40754.70990085826,40754.70990085826
2026-05-28,0,없음,없음,50214,44624.72665644535,44624.72665644535,0.0,0.0,0.0,44624.72665644535,44624.72665644535,44624.72665644535
2026-05-29,0,없음,없음,42412,38074.716561153335,38074.716561153335,0.0,0.0,0.0,38074.716561153335,38074.716561153335,38074.716561153335
2026-06-01,0,없음,없음,74602,98198.3052202382,98198.3052202382,0.0,0.0,0.0,98198.3052202382,98198.3052202382,98198.3052202382
2026-06-02,0,없음,없음,35403,48836.30557603341,48836.30557603341,0.0,0.0,0.0,48836.30557603341,48836.30557603341,48836.30557603341
2026-06-04,0,없음,없음,37728,74470.61105900422,74470.61105900422,0.0,0.0,0.0,74470.61105900422,74470.61105900422,74470.61105900422
2026-06-05,0,없음,없음,30850,55910.96093850839,55910.96093850839,0.0,0.0,0.0,55910.96093850839,55910.96093850839,55910.96093850839
2026-06-08,0,없음,없음,141996,106308.42236970036,106308.42236970036,0.0,0.0,0.0,106308.42236970036,106308.42236970036,106308.42236970036
2026-06-09,1,제1기분 자동차세,BDP-042,22203,53376.708713056345,71640.58341700255,17220.71099478707,17267.27321502573,17313.89166982989,70597.41970784342,70643.98192808207,70690.60038288623
2026-06-10,1,제1기분 자동차세,BDP-042,37071,62423.9246401613,80687.79934410751,114301.43790459115,114610.49185288165,114919.91905473289,176725.36254475245,177034.41649304295,177343.8436948942
2026-06-11,1,제1기분 자동차세,BDP-042,195110,69902.87461404796,88166.74931799417,93943.27733253832,94197.28586740213,94451.60117585876,163846.15194658627,164100.1604814501,164354.47578990672
2026-06-12,1,제1기분 자동차세,BDP-042,200192,62049.830516862894,80313.7052208091,79886.32594107663,80102.32658725503,80318.58810377905,141936.15645793953,142152.1571041179,142368.41862064195
2026-06-15,1,제1기분 자동차세,BDP-042,119115,136071.3091087507,154335.1838126969,878.2478270068248,880.6224774354622,882.9999957994,136949.55693575752,136951.93158618614,136954.30910455008
2026-06-16,0,없음,없음,31885,57303.93626385887,57303.93626385887,0.0,0.0,0.0,57303.93626385887,57303.93626385887,57303.93626385887
2026-06-17,0,없음,없음,45353,52805.90305373034,52805.90305373034,0.0,0.0,0.0,52805.90305373034,52805.90305373034,52805.90305373034
2026-06-18,0,없음,없음,72231,77892.95870079684,77892.95870079684,0.0,0.0,0.0,77892.95870079684,77892.95870079684,77892.95870079684
2026-06-19,0,없음,없음,21217,47500.442303308715,47500.442303308715,0.0,0.0,0.0,47500.442303308715,47500.442303308715,47500.442303308715
2026-06-22,1,사회보험료 통합,BDP-043,67100,98279.87745825844,91708.24467262739,0.0,3562.5,26616.25,98279.87745825844,101842.37745825844,124896.12745825844
2026-06-23,1,사회보험료 통합,BDP-043,48261,54512.92058015472,47941.28779452367,0.0,3562.5,26616.25,54512.92058015472,58075.42058015472,81129.17058015472
2026-06-24,1,사회보험료 통합,BDP-043,22315,50345.99639485216,43774.36360922111,0.0,3562.5,26616.25,50345.99639485216,53908.49639485216,76962.24639485216
2026-06-25,1,사회보험료 통합,BDP-043,78043,62810.65791165115,56239.025126020104,0.0,3562.5,26616.25,62810.65791165115,66373.15791165116,89426.90791165116
2026-06-26,0,없음,없음,35848,41162.27436117301,41162.27436117301,0.0,0.0,0.0,41162.27436117301,41162.27436117301,41162.27436117301
2026-06-29,0,없음,없음,38909,76571.66243976093,76571.66243976093,0.0,0.0,0.0,76571.66243976093,76571.66243976093,76571.66243976093
2026-06-30,0,없음,없음,48869,52660.920601128644,52660.920601128644,0.0,0.0,0.0,52660.920601128644,52660.920601128644,52660.920601128644
